NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available, ,Asymmetric Synthesis via Organoboron Compounds,Project Narrative This proposal aims to develop catalytic asymmetric transformations using organoboroncompounds. The proposed studies will explore novel reactivities of organoboron compounds toaddress the challenges in asymmetric synthesis. It is anticipated that the studies will allow forthe access to enantioenriched molecules that are valuable for organic synthesis and relevant tomedicinal chemistry and drug discovery.,NIGMS,11056602,4/18/2024 0:00,PA-21-268,7R35GM147523-03,7,R35,GM,147523,03, ,"YANG, JIONG",7/1/2022 0:00,6/30/2027 0:00,Maximizing Investigators? Research Award B Study Section[MRAB], ,15673657,"CHEN, MING ",Not Applicable,09,CHEMISTRY,003137015,QDE5UHE5XD16,003137015,QDE5UHE5XD16,US,37.233061,-80.421005,8968001,VIRGINIA POLYTECHNIC INST AND ST UNIV,BLACKSBURG,VA,SCHOOLS OF ARTS AND SCIENCES,240616100,UNITED STATES,N,9/1/2023 0:00,6/30/2024 0:00,859,Non-SBIR/STTR,2023,105405, ,NIGMS,65878,39527, ,105405
No NIH Category available, ,Characterizing the serum metabolome in multiple sclerosis,PROJECT NARRATIVEIt is possible that in the U.S. near 20% of the 90000 persons with an established multiple sclerosis (MS)diagnosis may have been misdiagnosed with 60-70% having been on FDA-approved MS immunomodulatorytherapies. Misdiagnosis represents an unacceptable burden thus there is a critical need for accuratediscrimination of MS from non-MS conditions and there is a need for biomarkers that can monitor diseaseactivity and progression. We hypothesize that the serum metabolome is an attractive non-invasive target foridentifying such biomarkers. In this proposal we seek to: 1. Identify and characterize biomarkers thatdiscriminate MS and from non-MS conditions and unaffected controls and 2. Identify biomarkers of relapseactivity and biomarkers that distinguishes relapsing from progressive forms of MS.,NINDS,11048557,4/9/2024 0:00,PA-21-268,7R01NS121928-04,7,R01,NS,121928,04, ,"UTZ, URSULA",8/7/2023 0:00,3/31/2025 0:00,"Neurological, Aging and Musculoskeletal Epidemiology Study Section[NAME]", ,12457811,"BRIGGS, FARREN B. S.",Not Applicable,27,PUBLIC HEALTH & PREV MEDICINE,052780918,F8THLJQSAF93,052780918,F8THLJQSAF93,US,25.713468,-80.277246,5221250,UNIVERSITY OF MIAMI SCHOOL OF MEDICINE,CORAL GABLES,FL,SCHOOLS OF MEDICINE,331462926,UNITED STATES,N,8/7/2023 0:00,3/31/2025 0:00,853,Non-SBIR/STTR,2023,230826, ,NINDS,155164,75662, ,230826
No NIH Category available, ,Identification of a novel tumor suppressor of melanoma and UV-induced genome instability,Relevance to public health: Ultraviolet (UV) exposure is the leading cause of malignant melanoma. There isgrowing evidence that UV radiation perturbs normal DNA duplication resulting in DNA lesions and genomeinstability. This proposal aims to yield new insights into the mechanism for protecting genome stability after UVexposure and how perturbed replication caused by UV radiation leads to melanoma formation.,NIEHS,11043785,3/20/2024 0:00,PA-21-268,7R21ES034636-03,7,R21,ES,034636,03, ,"HUMBLE, MICHAEL C",3/20/2024 0:00,6/30/2025 0:00,Cancer Etiology Study Section[CE], ,6822235,"CHAI, WEIHANG ",Not Applicable,10,MICROBIOLOGY/IMMUN/VIROLOGY,069501252,V913TCT2SFZ9,069501252,V913TCT2SFZ9,US,42.302294,-87.861378,1402201,ROSALIND FRANKLIN UNIV OF MEDICINE & SCI,NORTH CHICAGO,IL,SCHOOLS OF MEDICINE,600643037,UNITED STATES,N,3/20/2024 0:00,6/30/2025 0:00,113,Non-SBIR/STTR,2023,236850, ,NIEHS,150000,86850, ,236850
No NIH Category available, ,Th17 T cell-inducing vaccines for the prevention of ovarian cancer recurrence,n/a,NCI,11041228,2/21/2024 9:04,PAR-18-313,5P50CA136393-13,5,P50,CA,136393,13, ,"BASA JANAKIRAM, NAVEENA",9/1/2023 0:00,8/31/2026 0:00,ZCA1-RPRB-8(M1)P,9333,8505202,"BLOCK, MATTHEW STEPHEN",Not Applicable,01,Unavailable,006471700,Y2K4F9RPRRG7,006471700,Y2K4F9RPRRG7,US,44.02432,-92.46011,4976101,MAYO CLINIC ROCHESTER,ROCHESTER,MN,Other Domestic Non-Profits,559050001,UNITED STATES,N,9/1/2023 0:00,8/31/2024 0:00, ,Research Centers,2023, ,235896, ,215385,20511, , 
No NIH Category available, ,Mechanism of innate immune activation by intestinal distension,Project NarrativeThe ability to distinguish harmful and beneficial microbes is critical for the survival of animals includinghumans. Our study suggests that bloating of the intestine caused by colonization of pathogenic bacteria maybe a general mechanism involved in the recognition of a broad range of microbes and that it modulates hostimmune response and behavior via neuroendocrine signaling. Overall a better understanding of therecognition of physiological alterations caused by infections and the neural mechanisms of control ofinflammation is highly relevant to public health because inflammation accounts for the major physiologicalmetabolic and pathological responses to infections.,NIAID,11040427,4/9/2024 0:00,PA-21-268,7R01AI156900-05,7,R01,AI,156900,05, ,"SINGLETON, KENTNER L",4/1/2024 0:00,8/31/2025 0:00,Innate Immunity and Inflammation Study Section[III], ,7604113,"ABALLAY, ALEJANDRO ",Not Applicable,09,BIOMEDICAL ENGINEERING,800772139,S3GMKS8ELA16,800772139,S3GMKS8ELA16,US,29.706319,-95.397195,578407,UNIVERSITY OF TX MD ANDERSON CAN CTR,HOUSTON,TX,HOSPITALS,770304009,UNITED STATES,N,4/1/2024 0:00,8/31/2024 0:00,855,Non-SBIR/STTR,2023,408749, ,NIAID,250000,158749, ,408749
No NIH Category available, ,Genetic analysis of innate immunity using C. elegans,n/a,NIGMS,11040405,3/18/2024 0:00,PA-21-268,7R37GM070977-22,7,R37,GM,070977,22, ,"ZHAO, XIAOLI",9/30/2004 0:00,8/31/2027 0:00,NSS, ,7604113,"ABALLAY, ALEJANDRO ",Not Applicable,09,BIOLOGY,800772139,S3GMKS8ELA16,800772139,S3GMKS8ELA16,US,29.706319,-95.397195,578407,UNIVERSITY OF TX MD ANDERSON CAN CTR,HOUSTON,TX,HOSPITALS,770304009,UNITED STATES,N,1/1/2024 0:00,8/31/2024 0:00,859,Non-SBIR/STTR,2023,381105, ,NIGMS,233092,148013, ,381105
No NIH Category available, ,Functional Magnetic Resonance Imaging and Deep Learning to Improve Deep Brain Stimulation Therapy,PROJECT NARRATIVEGE Research and the University Health Network propose to develop a novel functional MRI (fMRI) and deeplearning (DL)-based method for rapid optimization of newer directional deep brain stimulation (DBS)electrodes which have been proven to be more effective but very difficult (and time consuming) to optimizeusing the current standard-of-care clinical optimization of Parkinson's disease (PD) patients. The proposedsemi-automated DBS optimization system will reduce the time to optimization per patient from ~1 year (basedon the standard-of-care protocol) to ~1 hour and significantly improve PD patient outcomes and increaseaccess to DBS therapy worldwide.,NINDS,11034597,3/13/2024 0:00,PA-20-185,6R01NS133433-02,6,R01,NS,133433,02, ,"SIEBER, BETH-ANNE",9/19/2023 0:00,11/30/2028 0:00,Special Emphasis Panel[ZRG1-NV-Q(91)S], ,78818348,"AJALA, AFIS ",Not Applicable,20,Unavailable, ,G2JTZ3UQV9M3, ,G2JTZ3UQV9M3,US, , ,10073271,"GE MEDICAL SYSTEMS INFORMATION TECHNOLOGIES, INC",NISKAYUNA,NY,Domestic For-Profits,123091027,UNITED STATES,N,12/1/2023 0:00,11/30/2024 0:00,853,Non-SBIR/STTR,2023,587622, ,NINDS,404715,182907, ,587622
No NIH Category available, ,Excess Radiation Exposure in Infants and Children From Videofluoroscopic Swallow Studies,PROJECT NARRATIVEVideofluoroscopic Swallow Studies the primary method of evaluating swallowing problems are x-rayexaminations that expose children to ionizing radiation which may increase their risk of cancer. We currently donot know the cancer risks associated with this diagnostic test - this lack of knowledge is the cause of variable /erroneous clinical practice patterns ranging from not using this valuable exam to acquire important diagnosticinformation to using the exam but in a diminished manner or potentially overusing the exam and possiblygreatly increasing cancer risks. It is imperative that we understand the cancer risks so that clinicians hospitalsafety boards patients and caregivers can make informed decisions about the use of the VideofluoroscopicSwallow Studies in children.,NIDDK,11027300,2/19/2024 0:00,PA-21-268,7R01DK122975-05,7,R01,DK,122975,05, ,"LOH, KATRINA SHUEH WEN",3/4/2020 0:00,2/28/2025 0:00,"Motor Function, Speech and Rehabilitation Study Section[MFSR]", ,8451733,"BONILHA, HEATHER SHAW",Not Applicable,06,OTHER HEALTH PROFESSIONS,041387846,J22LNTMEDP73,041387846,J22LNTMEDP73,US,33.999623,-81.028249,1524302,UNIVERSITY OF SOUTH CAROLINA AT COLUMBIA,COLUMBIA,SC,SCHOOLS OF PUBLIC HEALTH,292080001,UNITED STATES,N,2/20/2024 0:00,2/28/2025 0:00,847,Non-SBIR/STTR,2023,385871, ,NIDDK,287166,98705, ,385871
No NIH Category available, ,Geo-enabled detect and respond system for antimalarial resistance in Ghana: GDRS - Ghana,Project NarrativeAkros and Institute Human Virology Nigeria will expand INFORM DS-I Africa to include West AfricanCenter for Cell Biology of Infectious Pathogens and pivot an existing GIS platform to geo-enable andstrengthen existing malaria genomic surveillance network in Ghana for detecting antimalarial resistance.,FIC,11021458,2/26/2024 0:00,PA-21-268,7U01TW012531-02,7,U01,TW,012531,02, ,"SINA, BARBARA J",2/23/2024 0:00,5/31/2026 0:00,Special Emphasis Panel[ZRG1-BTC-L(70)R], ,2485048,"ABIMIKU, ALASH'LE G.","AWANDARE, GORDON AKANZUWINE; MICHELO, CHARLES ; WINTERS, ANNA MARIE",n/a,Unavailable,850470568,VDS1HPNCNMN5,850470568,VDS1HPNCNMN5,NI,9.05785,7.49508,10026380,INSTITUTE OF HUMAN VIROLOGY,ABUJA, ,Unavailable,900246,NIGERIA,N,2/23/2024 0:00,5/31/2024 0:00,989,Non-SBIR/STTR,2023,249911, ,OD,242839,7072, ,249911
No NIH Category available, ,Thrombocyte Regulation of Anti-Parasite Immunity,PROJECT NARRATIVEThis project will characterize the initial interactions of the Leishmania major parasite interactions with theimmune system that lead to activation of type 2 immunity. It emphasizes the central role of the Wnt ligandsderived from platelets in regulating lymphocyte differentiation and proliferation. Important parasite structuresleading to the cellular responses and the role of wnt ligands in amplifying the response are identified.,NIAID,11019476,2/21/2024 0:00,PA-21-268,7R01AI137060-06,7,R01,AI,137060,06, ,"PESCE, JOHN T",2/1/2024 0:00,10/31/2024 0:00,Immunity and Host Defense Study Section[IHD], ,79559999,"BOTHWELL, ALFRED LM",Not Applicable,02,PATHOLOGY,168559177,G15AG3BLLMH4,168559177,G15AG3BLLMH4,US,41.265996,-96.010026,578104,UNIVERSITY OF NEBRASKA MEDICAL CENTER,OMAHA,NE,SCHOOLS OF MEDICINE,681987835,UNITED STATES,N,2/1/2024 0:00,10/31/2024 0:00,855,Non-SBIR/STTR,2023,300938, ,NIAID,196051,104887, ,300938
